,solar,P_solar_max,P_solar_min,load,load_min,load_max,SOC_min,SOC_max,P_max_batt,P_min_batt,battery_eta,import_price,export_price,raise_price,lower_price,nu
2291,0.0,0,-11,0.1327025019766667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0027,0.00628,0.1
2292,0.0,0,-11,0.1791345009533332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00681,0.1
2293,0.0,0,-11,0.1631798346196666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00721,0.1
2294,0.0,0,-11,0.0983963351283333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00164,0.00726,0.1
2295,0.0,0,-11,0.0973395019446667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00848962,0.1
2296,0.0,0,-11,0.097265501985,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00723,0.1
2297,0.0,0,-11,0.1251923360363333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00628,0.1
2298,0.0,0,-11,0.1870583356029999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00639,0.1
2299,0.0,0,-11,0.1767058333636665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00199,0.00974,0.1
2300,0.0,0,-11,0.1449043358763334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.00686,0.1
2301,0.0,0,-11,0.0985391680586667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00221,0.01075,0.1
2302,0.0,0,-11,0.097975001349,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00264,0.01575,0.1
2303,0.0,0,-11,0.0988890012553334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00264,0.01279,0.1
2304,0.0,0,-11,0.1663063356679999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.03598,0.1
2305,0.0,0,-11,0.1786295011363332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00248,0.02578,0.1
2306,0.0,0,-11,0.1842568352633331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00311,0.04428,0.1
2307,0.0,0,-11,0.1006923338556667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.06855,0.1
2308,0.0,0,-11,0.0987780007783334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00278,0.0688592,0.1
2309,0.0,0,-11,0.0990520006796667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.02973,0.1
2310,0.0,0,-11,0.1265655015656667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0065,0.05113,0.1
2311,0.0,0,-11,0.1788368341669999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00372,0.04868494,0.1
2312,0.0,0,-11,0.1829738340039998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00359,0.02879,0.1
2313,0.0,0,-11,0.1380618348223334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00649,0.0219,0.1
2314,0.0,0,-11,0.1006145004116667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.02973,0.1
2315,0.0,0,-11,0.1017305003826667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00606,0.02528,0.1
2316,0.0,0,-11,0.1026400001956667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00422,0.02879,0.1
2317,0.0,0,-11,0.1593126369580767,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0065,0.02879,0.1
2318,0.0,0,-11,0.1783245228722274,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.004,0.0475253,0.1
2319,0.0,0,-11,0.1299276675030002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00336,0.03444,0.1
2320,0.0,0,-11,0.1004325004786667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00349,0.03444,0.1
2321,0.0,0,-11,0.100324500507,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.03444,0.1
2322,0.0,0,-11,0.1017308337866667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00374,0.03117,0.1
2323,0.0,0,-11,0.1747010008209999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00329,0.03117,0.1
2324,0.0,0,-11,0.1721941701239999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.02477,0.1
2325,0.0,0,-11,0.1854925008109998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00309,0.02948,0.1
2326,0.0,0,-11,0.105897833348,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00265,0.02948,0.1
2327,0.0,0,-11,0.1034655003096667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00212,0.03049699,0.1
2328,0.0,0,-11,0.107638499908,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00169,0.02924,0.1
2329,0.0,0,-11,0.1034306665426667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.03884,0.1
2330,0.0,0,-11,0.1768373350016666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00146,0.0306,0.1
2331,0.0,0,-11,0.1722941669966665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.03025,0.1
2332,0.0,0,-11,0.1418591677746669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.02954,0.1
2333,0.0,0,-11,0.1069649999193333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.02854,0.1
2334,0.0,0,-11,0.1053286666346667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.02478,0.1
2335,0.0,0,-11,0.1056301667576667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.01541,0.1
2336,0.0,0,-11,0.1729474964626667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00115,0.01419,0.1
2337,0.0,0,-11,0.1883736597450001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00178,0.07100657,0.1
2338,0.0,0,-11,0.173027160806,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0014,0.03115,0.1
2339,0.0,0,-11,0.098493002528,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0014,0.02657,0.1
2340,0.0,0,-11,0.0920891696356667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00137,0.0375,0.1
2341,0.0,0,-11,0.0914508360366666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.03049,0.1
2342,0.0,0,-11,0.1235220035846667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00115,0.0299,0.1
2343,0.0,0,-11,0.1973954931720002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00114,0.03279,0.1
2344,0.0,0,-11,0.1889211588806668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00125,0.02783,0.1
2345,0.0,0,-11,0.1293608335836666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00113,0.02565,0.1
2346,0.0,0,-11,0.099526002391,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00078,0.0145,0.1
2347,0.0,0,-11,0.100350335642,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.02312,0.1
2348,0.0,0,-11,0.097947835922,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00126,0.0175,0.1
2349,0.0,0,-11,0.1538176628286667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00104,0.02174,0.1
2350,0.0,0,-11,0.1859828268203335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00125,0.02312,0.1
2351,0.0,0,-11,0.1728379952413333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00125,0.02230602,0.1
2352,0.0,0,-11,0.1006688356356666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00151,0.02355,0.1
2353,0.0,0,-11,0.0991645024756666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.02179,0.1
2354,0.0,0,-11,0.097491835822,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00211,0.02963936,0.1
2355,0.0,0,-11,0.1097762019623333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00169,0.01363,0.1
2356,0.0,0,-11,0.1876796597716668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00169,0.0216,0.1
2357,0.0,0,-11,0.1891533253086668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00079,0.03093,0.1
2358,0.0,0,-11,0.1178367694322245,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00165,0.01379,0.1
2359,0.0,0,-11,0.1003348357546667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00198,0.01635,0.1
2360,0.0,0,-11,0.100584502376,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00196,0.00857,0.1
2361,0.0,0,-11,0.101811668815,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00135,0.00768,0.1
2362,0.0,0,-11,0.1918579950756668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.00768,0.1
2363,0.0,0,-11,0.1882776593276668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00202,0.00867,0.1
2364,0.0,0,-11,0.1625819956103331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00768,0.1
2365,0.0,0,-11,0.0988531684236667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00367,0.1
2366,0.0,0,-11,0.098123668974,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00511,0.1
2367,0.0,0,-11,0.100500502336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00384,0.1
2368,0.0,0,-11,0.1202868335350001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.004,0.1
2369,0.0,0,-11,0.1914919923200002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.004,0.1
2370,0.0,0,-11,0.1936943245720002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.004,0.1
2371,0.0,0,-11,0.1151828349313333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00356,0.1
2372,-0.00115000005,0,-11,0.0993108352146666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.0029,0.1
2373,-0.03033333347,0,-11,0.1016431683166667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00353,0.1
2374,-0.05053333275,0,-11,0.100380335589,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.0028,0.1
2375,-0.0649377583958757,0,-11,0.1555419933800001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00377,0.1
2376,-0.070714208067295,0,-11,0.2171956589433335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00388,0.00267,0.1
2377,-0.114333333645,0,-11,0.080392982361,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00234,0.1
2378,-0.12943333425,0,-11,0.0290262981376666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0023,0.00233,0.1
2379,-0.1534333335449999,0,-11,0.0130271310976666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00225,0.00161,0.1
2380,-0.185033332555,0,-11,0.017695535818,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00211,0.1
2381,-0.20978333315,0,-11,0.1806238310643332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.00153571,0.1
2382,-0.2305500011999999,0,-11,0.1544354953996665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00226,0.00117,0.1
2383,-0.250766665105,0,-11,0.1825949992083332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00323,0.00159,0.1
2384,-0.27276666687,0,-11,0.1224960017846666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00287,0.00166,0.1
2385,-0.292100001145,0,-11,0.1612308354483333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00092,0.1
2386,-0.3175333321,0,-11,0.1921463387823333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00418,0.00112,0.1
2387,-0.3649999994849999,0,-11,0.2171580048166667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00377,0.00112,0.1
2388,-0.4642723170464971,0,-11,0.1488838312429998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00383,0.00178,0.1
2389,-0.700433334715,0,-11,0.1792479992816666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339,0.00178,0.1
2390,-0.90328333378,0,-11,0.2530495047859998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00098,0.1
2391,-1.1948833316350005,0,-11,0.3196185056923334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00334,0.00178,0.1
2392,-1.6614499986100004,0,-11,0.0716999332053333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339,0.00178,0.1
2393,-2.017199996135001,0,-11,0.1036759009293334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00321,0.00178,0.1
2394,-1.894283334905,0,-11,0.014865623432667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00339,0.00136,0.1
2395,-2.41491667033,0,-11,0.0257640094479999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01866412,0.00178,0.1
2396,-2.6374166757050004,0,-11,0.0932616681603342,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02080306,0.00178,0.1
2397,-2.831317235610565,0,-11,0.1604144901413336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02906171,0.00178,0.1
2398,-2.8290644156807634,0,-11,0.0561056915556668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05332654,0.00178,0.1
2399,-2.7917833417750013,0,-11,0.0307410564196667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05133198,0.0008,0.1
2400,-3.3997408770657054,0,-11,0.010155818967334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03345101,0.00083,0.1
2401,-3.55000000298,0,-11,0.1205849386099994,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02225888,0.00083,0.1
2402,-3.698799970740001,0,-11,0.080478501798332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02096582,0.00092,0.1
2403,-4.009116652635,0,-11,0.0474231846846673,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01967819,0.00092,0.1
2404,-2.7249833524350007,0,-11,0.0296149177653341,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02451293,0.00098,0.1
2405,-2.7991166591450005,0,-11,0.0463825678450002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.05260509,0.00117,0.1
2406,-2.102200005945,0,-11,0.0909060136236664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02150014,0.00092,0.1
2407,-1.5919166669149991,0,-11,0.1315915196486679,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.03254985,0.00178,0.1
2408,-3.0006000056850013,0,-11,0.2113365227256677,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01417829,0.00081,0.1
2409,-1.553916670395,0,-11,0.1882743382460002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02534,0.00083,0.1
2410,-1.7457333326149995,0,-11,0.0692837375160022,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01049,0.00083,0.1
2411,-1.2695666745499996,0,-11,0.0278791684726655,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01149,0.00092,0.1
2412,-1.437466661625,0,-11,0.4059581938636654,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.02534,0.00083,0.1
2413,-1.31398333461,0,-11,0.952920638188334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0136237,0.00081,0.1
2414,-1.4159166663799998,0,-11,3.702681667013332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01514264,0.00083,0.1
2415,-1.88766666203,0,-11,3.994821687335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01039,0.00081,0.1
2416,-4.205666676155,0,-11,4.081848316529332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01028,0.00081,0.1
2417,-2.606583321080001,0,-11,4.378368326940666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01017,0.00083,0.1
2418,-5.841416685265,0,-11,4.483013346321666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01016,0.00083,0.1
2419,-2.75848332197,0,-11,4.592246658937999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01017,0.00083,0.1
2420,-3.1845166638350006,0,-11,4.600603319156335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01003,0.00083,0.1
2421,-1.5536499932400003,0,-11,4.667836676842667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00753,0.00083,0.1
2422,-3.773700004805,0,-11,4.806283377003668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00764,0.00083,0.1
2423,-6.7332999616750016,0,-11,5.028211643091333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00728,0.00083,0.1
2424,-2.749916656325,0,-11,5.137753287339335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00674,0.00083,0.1
2425,-2.823266655225,0,-11,5.259398318323336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00744,0.00083,0.1
2426,-1.6894166737800005,0,-11,5.342295034077333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00569,0.00083,0.1
2427,-1.6869166612649995,0,-11,5.290636692749333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00433,0.00083,0.1
2428,-4.813118634605086,0,-11,5.396736671727,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00421,0.00092,0.1
2429,-7.737333327555001,0,-11,5.5775600007550015,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00331,0.00083,0.1
2430,-6.932349976904999,0,-11,5.6553166351533335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00283,0.00092,0.1
2431,-4.612333318594999,0,-11,5.703310031987664,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00092,0.1
2432,-4.975850009894998,0,-11,5.799500044305667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00112,0.1
2433,-4.750516654555,0,-11,5.8222897934658295,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00092,0.1
2434,-8.311150002475001,0,-11,5.854566660309331,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00083,0.1
2435,-7.84941665531,0,-11,6.031173352395003,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00234,0.00112,0.1
2436,-7.421382615345705,0,-11,6.210906705206334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00092,0.1
2437,-2.255733340975,0,-11,6.300313348110001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00239,0.00098,0.1
2438,-2.728883329035,0,-11,6.333286618554,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00288,0.00112,0.1
2439,-1.873183333885,0,-11,6.269669993946,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00282,0.00083,0.1
2440,-1.880016675595,0,-11,6.24609997214467,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.005,0.00098,0.1
2441,-2.8814833462400005,0,-11,6.304319963861,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00512,0.00092,0.1
2442,-5.008508472122033,0,-11,6.480039970250335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00595,0.00098,0.1
2443,-2.3094999998800003,0,-11,6.556476673394001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0077,0.00098,0.1
2444,-1.876500007535001,0,-11,6.572339987879998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01132071,0.00098,0.1
2445,-2.1341333329599994,0,-11,6.759419969101333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00929152,0.00099,0.1
2446,-1.7228666573749998,0,-11,6.720349968847,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00643,0.00099,0.1
2447,-1.8760833323099997,0,-11,6.780206682392667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00604877,0.00092,0.1
2448,-2.1426833331499995,0,-11,6.752239973486668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00609264,0.00092,0.1
2449,-3.662033298614999,0,-11,6.916613318494999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.0059267,0.00092,0.1
2450,-2.9390333175749994,0,-11,6.990956682586667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00565,0.00117,0.1
2451,-2.547583332655001,0,-11,6.96626666171133,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00565,0.00092,0.1
2452,-4.762650015935,0,-11,6.913319966124998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00656,0.00098,0.1
2453,-9.834249997134997,0,-11,6.787889987731665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00656,0.00098,0.1
2454,-9.689633393284998,0,-11,6.818650029504999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.00098,0.1
2455,-9.478366708765002,0,-11,6.981006685545998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.00092,0.1
2456,-8.579440712918643,0,-11,7.0007700103840005,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00679,0.00092,0.1
2457,-9.152083337309996,0,-11,6.818049981764336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00656,0.00112,0.1
2458,-4.025366666925,0,-11,6.809719957640668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00611,0.00092,0.1
2459,-1.8797166764699995,0,-11,6.821329995584668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00463,0.00092,0.1
2460,-1.993900001055,0,-11,6.792533337859335,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00461,0.00098,0.1
2461,-9.075650048255005,0,-11,6.650493293012666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00544,0.00098,0.1
2462,-8.997169490593215,0,-11,6.910226662332666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00671,0.00092,0.1
2463,-4.351550000905001,0,-11,6.992950008885669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00671,0.00092,0.1
2464,-1.5196833357150004,0,-11,6.879653359414666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00644084,0.00092,0.1
2465,-2.539566668865001,0,-11,6.876606637015,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00461,0.00092,0.1
2466,-2.344600006940001,0,-11,6.756869981077001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00545,0.00092,0.1
2467,-5.311400014165,0,-11,5.903058349499668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00673,0.00112,0.1
2468,-7.69791669845,0,-11,6.606066656677667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00737,0.00112,0.1
2469,-7.503100037549999,0,-11,6.748806609422999,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01178,0.00112,0.1
2470,-2.6519166648400008,0,-11,6.686580044548,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.01151,0.00092,0.1
2471,-1.6682333409700003,0,-11,6.650146686365998,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00536,0.00117,0.1
2472,-3.869599989060001,0,-11,6.565299979989667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00594,0.00098,0.1
2473,-1.58056665474,0,-11,6.383683335408666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00606212,0.00117,0.1
2474,-4.83914999739,0,-11,6.398960035447669,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00545,0.00098,0.1
2475,-6.228633302454999,0,-11,3.8886400135283328,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00461,0.00098,0.1
2476,-6.699516630169998,0,-11,0.9925583327039996,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00461,0.00117,0.1
2477,-6.034133344875,0,-11,1.51917999659,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00438,0.00092,0.1
2478,-4.402200022345,0,-11,3.4747649892003336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00436,0.00117,0.1
2479,-2.795433339494999,0,-11,6.454308354234333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00426,0.00117,0.1
2480,-4.29675900235954,0,-11,4.446793340055001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00383,0.00121627,0.1
2481,-7.065499997150001,0,-11,5.151178329002333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00383,0.00173,0.1
2482,-7.119550001614999,0,-11,6.435359972755002,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00421,0.00121627,0.1
2483,-7.376658230991244,0,-11,4.261593322092001,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00423,0.00178,0.1
2484,-3.861666667455002,0,-11,6.413310002684667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00431,0.00121627,0.1
2485,-5.131650008269999,0,-11,6.196713365835667,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00456,0.00121627,0.1
2486,-7.246700768230368,0,-11,5.799503291323665,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00437,0.00178,0.1
2487,-7.823350036124999,0,-11,4.518418346258334,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00463,0.00278,0.1
2488,-7.664166665074999,0,-11,5.957626648583332,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00488,0.00259,0.1
2489,-4.116333320750001,0,-11,5.945214997256336,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00493,0.00178,0.1
2490,-1.7534166634049997,0,-11,3.0379366611676666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00449,0.00281,0.1
2491,-5.030100023719998,0,-11,1.2924599956756668,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00439,0.00165,0.1
2492,-7.170499932779999,0,-11,1.6200383370553333,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00578,0.00121627,0.1
2493,-6.1476166710049975,0,-11,3.840380014791666,0.0,15.0,1.32,13.2,5.0,-5.0,0.9,,,0.00494163,0.00178,0.1
